pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
4761,full,speed_ge_0.2,raw,7630,2.1374778027157006,8.659080390281423,14.293155117588775,29.22897683097471,-0.0888430397667718,0.13674821650044494,0.0
4761,full,speed_ge_0.4,raw,2150,3.0635419743683863,11.683765828489726,18.019663492932597,29.22897683097471,-0.21639272123259168,0.24971508613690097,0.0
4761,full,accel_lt_0.5,raw,3495,0.8803385181210143,2.7944838815442092,3.8991785628410116,5.65346740692771,0.028264667866765646,0.0671818768454181,0.0
4761,full,accel_ge_2,raw,3875,3.919791560478833,11.326702457280689,17.514541989694262,29.22897683097471,1.1898292679727394,1.5509106652357243,0.0
4761,full,reversal,raw,739,4.165111994929267,12.007795156353135,24.09130445679413,29.22897683097471,3.407416443868524,4.069895784438692,0.0
4761,full,horizon_40_80ms,raw,19405,1.6623110283858058,6.956184023161692,11.613889840471467,29.22897683097471,0.22081325809364458,0.5019378748163982,0.0
4761,validation,all,raw,19456,1.6605509955275926,6.95686716368182,11.556214920778277,29.22897683097471,0.2202915641554638,0.5026263394645314,0.0
4761,validation,speed_lt_0.01,raw,473,0.3574058487394404,1.44479797284284,3.4636059894425117,4.409935950699025,0.0,0.3018585651330046,0.0
4761,validation,speed_ge_0.05,raw,16820,1.8140175539121794,7.337237465209118,11.916142214883779,29.22897683097471,0.17756313275581254,0.4632149529006912,0.0
4761,validation,speed_ge_0.2,raw,7630,2.1374778027157006,8.659080390281423,14.293155117588775,29.22897683097471,-0.0888430397667718,0.13674821650044494,0.0
4761,validation,speed_ge_0.4,raw,2150,3.0635419743683863,11.683765828489726,18.019663492932597,29.22897683097471,-0.21639272123259168,0.24971508613690097,0.0
4761,validation,accel_lt_0.5,raw,3495,0.8803385181210143,2.7944838815442092,3.8991785628410116,5.65346740692771,0.028264667866765646,0.0671818768454181,0.0
4761,validation,accel_ge_2,raw,3875,3.919791560478833,11.326702457280689,17.514541989694262,29.22897683097471,1.1898292679727394,1.5509106652357243,0.0
4761,validation,reversal,raw,739,4.165111994929267,12.007795156353135,24.09130445679413,29.22897683097471,3.407416443868524,4.069895784438692,0.0
4761,validation,horizon_40_80ms,raw,19405,1.6623110283858058,6.956184023161692,11.613889840471467,29.22897683097471,0.22081325809364458,0.5019378748163982,0.0
4761,full,all,ema_0.1,19456,4.284446754317994,17.9748245334567,29.62291351843776,54.22815713400922,1.5018675477767245,3.134196538341486,12.320106907894738
4761,validation,all,ema_0.1,19456,4.284446754317994,17.9748245334567,29.62291351843776,54.22815713400922,1.5018675477767245,3.134196538341486,12.320106907894738
4761,full,all,ema_0.25,19456,2.7511255891869206,11.58224047672968,19.272907157597636,47.92272885479969,0.6441072676430035,1.4102934617858818,16.760896381578945
4761,full,speed_lt_0.01,ema_0.25,473,0.3329766197268169,1.6683053913451837,6.801227454097131,8.880661547595054,0.0,0.4309604386893781,53.911205073995774
4761,full,speed_ge_0.05,ema_0.25,16820,3.077007152319837,11.92381037070856,19.91272557699969,47.92272885479969,0.6548754417013202,1.403628287367017,14.488703923900118
4761,full,speed_ge_0.2,ema_0.25,7630,4.060135748826108,14.8817995879352,24.73084262655501,47.92272885479969,0.6077144529838956,1.3741704789754146,14.154652686762779
4761,full,speed_ge_0.4,ema_0.25,2150,5.904992338006586,20.586396983358735,29.86999126946699,42.50556686673004,1.250597460421612,2.138889636127939,8.558139534883722
4761,full,accel_lt_0.5,ema_0.25,3495,1.2114886163163703,4.331340450779845,6.224250508526013,8.027719848222052,0.13229624549030547,0.2962172717131456,27.010014306151646
4761,full,accel_ge_2,ema_0.25,3875,7.239076916490917,19.300058946471434,29.78389217079493,47.92272885479969,3.141875419183261,3.7290806960875758,10.658064516129032
4761,full,reversal,ema_0.25,739,5.68102653855536,18.662205587874052,38.06255973836451,47.92272885479969,4.0636536131741625,5.678097008928786,31.52909336941813
4761,full,horizon_40_80ms,ema_0.25,19405,2.754709876819562,11.580035738333528,19.29092901467199,47.92272885479969,0.6453032748307114,1.4100873011609774,16.743107446534395
4761,validation,all,ema_0.25,19456,2.7511255891869206,11.58224047672968,19.272907157597636,47.92272885479969,0.6441072676430035,1.4102934617858818,16.760896381578945
4761,validation,speed_lt_0.01,ema_0.25,473,0.3329766197268169,1.6683053913451837,6.801227454097131,8.880661547595054,0.0,0.4309604386893781,53.911205073995774
4761,validation,speed_ge_0.05,ema_0.25,16820,3.077007152319837,11.92381037070856,19.91272557699969,47.92272885479969,0.6548754417013202,1.403628287367017,14.488703923900118
4761,validation,speed_ge_0.2,ema_0.25,7630,4.060135748826108,14.8817995879352,24.73084262655501,47.92272885479969,0.6077144529838956,1.3741704789754146,14.154652686762779
4761,validation,speed_ge_0.4,ema_0.25,2150,5.904992338006586,20.586396983358735,29.86999126946699,42.50556686673004,1.250597460421612,2.138889636127939,8.558139534883722
4761,validation,accel_lt_0.5,ema_0.25,3495,1.2114886163163703,4.331340450779845,6.224250508526013,8.027719848222052,0.13229624549030547,0.2962172717131456,27.010014306151646
4761,validation,accel_ge_2,ema_0.25,3875,7.239076916490917,19.300058946471434,29.78389217079493,47.92272885479969,3.141875419183261,3.7290806960875758,10.658064516129032
4761,validation,reversal,ema_0.25,739,5.68102653855536,18.662205587874052,38.06255973836451,47.92272885479969,4.0636536131741625,5.678097008928786,31.52909336941813
4761,validation,horizon_40_80ms,ema_0.25,19405,2.754709876819562,11.580035738333528,19.29092901467199,47.92272885479969,0.6453032748307114,1.4100873011609774,16.743107446534395
4761,full,all,ema_0.5,19456,2.0700443390468264,8.58002825166867,14.252280643268685,36.209055329704796,0.3677725876549286,0.8027729962880068,21.201685855263158
4761,validation,all,ema_0.5,19456,2.0700443390468264,8.58002825166867,14.252280643268685,36.209055329704796,0.3677725876549286,0.8027729962880068,21.201685855263158
4761,full,all,ema_0.75,19456,1.788887971381134,7.440065857106342,12.31260552180128,31.461975727698313,0.27137553088654914,0.6028235496468244,25.966282894736842
4761,validation,all,ema_0.75,19456,1.788887971381134,7.440065857106342,12.31260552180128,31.461975727698313,0.27137553088654914,0.6028235496468244,25.966282894736842
4761,full,all,acc_0.1_0.25,19456,1.5808704732220777,6.771042059650009,11.44259672447748,28.74961415504818,0.13415990151892415,0.330649647014854,60.28988486842105
4761,validation,all,acc_0.1_0.25,19456,1.5808704732220777,6.771042059650009,11.44259672447748,28.74961415504818,0.13415990151892415,0.330649647014854,60.28988486842105
4761,full,all,acc_0.1_0.5,19456,1.5133435343328547,6.670277654465403,11.76450816898659,28.288783862920667,0.042263175304706815,0.15867295456517605,56.92331414473685
4761,validation,all,acc_0.1_0.5,19456,1.5133435343328547,6.670277654465403,11.76450816898659,28.288783862920667,0.042263175304706815,0.15867295456517605,56.92331414473685
4761,full,all,acc_0.1_1.0,19456,1.4744474929113633,7.011703990813554,12.302049207209249,27.426419779147988,-0.13463892945275163,-0.18528043033417974,50.08737664473685
4761,validation,all,acc_0.1_1.0,19456,1.4744474929113633,7.011703990813554,12.302049207209249,27.426419779147988,-0.13463892945275163,-0.18528043033417974,50.08737664473685
4761,full,all,acc_0.25_0.25,19456,1.5319488044619805,6.499824614516052,11.47187952220939,27.396023418588566,0.13199496199171384,0.3245898933445529,66.20065789473685
4761,validation,all,acc_0.25_0.25,19456,1.5319488044619805,6.499824614516052,11.47187952220939,27.396023418588566,0.13199496199171384,0.3245898933445529,66.20065789473685
4761,full,all,acc_0.25_0.5,19456,1.4316120487797883,6.316209816363237,11.41328627024031,25.58911452761865,0.04161199452320013,0.14655344722457417,61.46689967105263
4761,validation,all,acc_0.25_0.5,19456,1.4316120487797883,6.316209816363237,11.41328627024031,25.58911452761865,0.04161199452320013,0.14655344722457417,61.46689967105263
4761,full,all,acc_0.25_1.0,19456,1.4482382191444327,6.696453583977374,12.444889119152686,26.288000262501626,-0.13523177328815753,-0.2095194450153829,50.28268914473685
4761,validation,all,acc_0.25_1.0,19456,1.4482382191444327,6.696453583977374,12.444889119152686,26.288000262501626,-0.13523177328815753,-0.2095194450153829,50.28268914473685
4761,full,all,acc_0.5_0.25,19456,1.5038825534379814,6.3238557723510915,11.21721731130045,26.14135297059161,0.1547664264387595,0.3264553203524017,66.27261513157895
4761,validation,all,acc_0.5_0.25,19456,1.5038825534379814,6.3238557723510915,11.21721731130045,26.14135297059161,0.1547664264387595,0.3264553203524017,66.27261513157895
4761,full,all,acc_0.5_0.5,19456,1.4360005009688068,6.074644685665926,11.161439965263408,25.417380012494455,0.04464375881978099,0.15028430124027195,60.284745065789465
4761,validation,all,acc_0.5_0.5,19456,1.4360005009688068,6.074644685665926,11.161439965263408,25.417380012494455,0.04464375881978099,0.15028430124027195,60.284745065789465
4761,full,all,acc_0.5_1.0,19456,1.621172367257631,6.782245330953979,13.612555666069756,37.67466609953427,-0.11774131864176146,-0.20205773698398896,46.83388157894737
4761,validation,all,acc_0.5_1.0,19456,1.621172367257631,6.782245330953979,13.612555666069756,37.67466609953427,-0.11774131864176146,-0.20205773698398896,46.83388157894737
4761,full,all,acc_1.0_0.25,19456,1.5460837831050669,6.401234435379543,11.367350570041088,26.435563127655126,0.164114683057463,0.32460634768962127,59.13342927631579
4761,validation,all,acc_1.0_0.25,19456,1.5460837831050669,6.401234435379543,11.367350570041088,26.435563127655126,0.164114683057463,0.32460634768962127,59.13342927631579
4761,full,all,acc_1.0_0.5,19456,1.6546659871779392,6.583036677984747,12.377839207512547,26.423988874104666,0.041392525272312644,0.14658635591471003,50.0719572368421
4761,validation,all,acc_1.0_0.5,19456,1.6546659871779392,6.583036677984747,12.377839207512547,26.423988874104666,0.041392525272312644,0.14658635591471003,50.0719572368421
4761,full,all,acc_1.0_1.0,19456,2.290505707487289,9.081363271116945,18.189037583488155,39.905506113768055,-0.18026112503499686,-0.2094536276351107,32.344777960526315
4761,validation,all,acc_1.0_1.0,19456,2.290505707487289,9.081363271116945,18.189037583488155,39.905506113768055,-0.18026112503499686,-0.2094536276351107,32.344777960526315
4761,full,all,guard_acc_0.25_0.25_2.0,19456,1.5401920157757034,6.63423993211775,11.269443918136378,28.548788417850723,0.1426775293058462,0.35851511914804507,66.34457236842105
4761,validation,all,guard_acc_0.25_0.25_2.0,19456,1.5401920157757034,6.63423993211775,11.269443918136378,28.548788417850723,0.1426775293058462,0.35851511914804507,66.34457236842105
4761,full,all,guard_acc_0.25_0.5_2.0,19456,1.4436466628869726,6.4784011469075935,11.313377443605553,27.869186794381,0.0541026833328484,0.21440389883155836,61.83182565789473
4761,validation,all,guard_acc_0.25_0.5_2.0,19456,1.4436466628869726,6.4784011469075935,11.313377443605553,27.869186794381,0.0541026833328484,0.21440389883155836,61.83182565789473
4761,full,all,guard_acc_0.25_0.25_4.0,19456,1.532500106113134,6.547261663007985,11.23534166617138,28.03191464492018,0.1323471996362948,0.3334999563444276,65.91796875
4761,validation,all,guard_acc_0.25_0.25_4.0,19456,1.532500106113134,6.547261663007985,11.23534166617138,28.03191464492018,0.1323471996362948,0.3334999563444276,65.91796875
4761,full,all,guard_acc_0.25_0.5_4.0,19456,1.4332464146064043,6.3180970197120745,11.184831709918598,26.836271201197786,0.041816665118510524,0.16437357322432392,61.34354440789473
4761,validation,all,guard_acc_0.25_0.5_4.0,19456,1.4332464146064043,6.3180970197120745,11.184831709918598,26.836271201197786,0.041816665118510524,0.16437357322432392,61.34354440789473
4761,full,all,guard_acc_0.5_0.25_2.0,19456,1.517589801045344,6.517059443711254,11.073870938606271,28.258630734708508,0.15472608308231994,0.36083057689720804,66.04646381578947
4761,validation,all,guard_acc_0.5_0.25_2.0,19456,1.517589801045344,6.517059443711254,11.073870938606271,28.258630734708508,0.15472608308231994,0.36083057689720804,66.04646381578947
4761,full,all,guard_acc_0.5_0.5_2.0,19456,1.4430943674107626,6.173282885617226,10.950009626102997,27.28929260039502,0.06914529781643022,0.21903481432988414,60.82956414473685
4761,validation,all,guard_acc_0.5_0.5_2.0,19456,1.4430943674107626,6.173282885617226,10.950009626102997,27.28929260039502,0.06914529781643022,0.21903481432988414,60.82956414473685
4761,full,all,guard_acc_0.5_0.25_4.0,19456,1.5038268293232506,6.334044600898981,11.049802423427161,27.434372659665645,0.15274700962505838,0.33514517854589565,65.6969572368421
4761,validation,all,guard_acc_0.5_0.25_4.0,19456,1.5038268293232506,6.334044600898981,11.049802423427161,27.434372659665645,0.15274700962505838,0.33514517854589565,65.6969572368421
4761,full,all,guard_acc_0.5_0.5_4.0,19456,1.4369534901284082,6.045011505791608,10.881405910728697,25.64203253757949,0.048303823900568685,0.16766401762725977,59.86328125
4761,validation,all,guard_acc_0.5_0.5_4.0,19456,1.4369534901284082,6.045011505791608,10.881405910728697,25.64203253757949,0.048303823900568685,0.16766401762725977,59.86328125
4761,full,all,ls1_3,19456,1.9120344437833152,7.792117567132405,12.852815974770802,33.46913756854113,0.30620195960750884,0.6545804039213415,25.29296875
4761,validation,all,ls1_3,19456,1.9120344437833152,7.792117567132405,12.852815974770802,33.46913756854113,0.30620195960750884,0.6545804039213415,25.29296875
4761,full,all,ls2_3,19456,2.29050400927213,9.114302818490096,18.965606852410467,59.644109227353525,-0.18461025919871427,-0.2134041040322065,32.33963815789473
4761,validation,all,ls2_3,19456,2.29050400927213,9.114302818490096,18.965606852410467,59.644109227353525,-0.18461025919871427,-0.2134041040322065,32.33963815789473
4761,full,all,ls2_3_damped_0.25,19456,1.5460859908924172,6.404843841602634,11.461315129980674,26.43556379185592,0.16393985485981744,0.32441466451190426,59.13342927631579
4761,validation,all,ls2_3_damped_0.25,19456,1.5460859908924172,6.404843841602634,11.461315129980674,26.43556379185592,0.16393985485981744,0.32441466451190426,59.13342927631579
4761,full,all,ls2_3_damped_0.5,19456,1.6546750310466338,6.5830389024169484,12.43570069116194,27.505041131196215,0.041388837139273146,0.14620298955927669,50.0719572368421
4761,validation,all,ls2_3_damped_0.5,19456,1.6546750310466338,6.5830389024169484,12.43570069116194,27.505041131196215,0.041388837139273146,0.14620298955927669,50.0719572368421
4761,full,all,ls1_4,19456,2.1442503761444214,8.85131530592345,14.781406447342428,38.487442371080796,0.36768584477298893,0.801444217856583,19.156044407894736
4761,validation,all,ls1_4,19456,2.1442503761444214,8.85131530592345,14.781406447342428,38.487442371080796,0.36768584477298893,0.801444217856583,19.156044407894736
4761,full,all,ls2_4,19456,1.6314299075236138,6.980166895684328,14.546230328402975,41.61872083660433,-0.0890540574655319,-0.1917058403581604,48.28844572368421
4761,validation,all,ls2_4,19456,1.6314299075236138,6.980166895684328,14.546230328402975,41.61872083660433,-0.0890540574655319,-0.1917058403581604,48.28844572368421
4761,full,all,ls2_4_damped_0.25,19456,1.4832052783174299,6.2340310660281215,11.034725143881653,26.569073409736102,0.16384256330955216,0.3299624648767612,69.65974506578947
4761,validation,all,ls2_4_damped_0.25,19456,1.4832052783174299,6.2340310660281215,11.034725143881653,26.569073409736102,0.16384256330955216,0.3299624648767612,69.65974506578947
4761,full,all,ls2_4_damped_0.5,19456,1.4074748405011905,5.970919616328482,11.07508723238849,28.31907248663119,0.08069075149407946,0.1572985902889909,63.68729440789473
4761,validation,all,ls2_4_damped_0.5,19456,1.4074748405011905,5.970919616328482,11.07508723238849,28.31907248663119,0.08069075149407946,0.1572985902889909,63.68729440789473
4761,full,all,ls1_5,19456,2.3678941600329906,9.853022883344337,16.43091242400038,44.27848834602048,0.4332281414560998,0.9502487182614405,17.511307565789476
4761,validation,all,ls1_5,19456,2.3678941600329906,9.853022883344337,16.43091242400038,44.27848834602048,0.4332281414560998,0.9502487182614405,17.511307565789476
4761,full,all,ls2_5,19456,1.6529052073041144,7.3367443257794696,13.925319575204535,29.084521463610457,-0.1250223194511288,-0.19531046139374655,45.93441611842105
4761,validation,all,ls2_5,19456,1.6529052073041144,7.3367443257794696,13.925319575204535,29.084521463610457,-0.1250223194511288,-0.19531046139374655,45.93441611842105
4761,full,all,ls2_5_damped_0.25,19456,1.5128046775517712,6.328518759311005,11.06207598462306,27.586749856345087,0.14697410202052819,0.3288693368517097,67.11040296052632
